ID,Severity,Event Type,Event Description,Generation Time,Status,Event Code,Suggestion
"144","Normal","Disk","The disk Disk8 installed.","2019-08-01 01:59:19","Asserted","0x02000003",""
"143","Normal","Memory","DIMM171 installed (SN:0x22996104).","2019-08-01 01:59:15","Asserted","0x0100000F",""
"142","Normal","Memory","DIMM170 installed (SN:0x22995A30).","2019-08-01 01:59:14","Asserted","0x0100000F",""
"141","Normal","Memory","DIMM161 installed (SN:0x2299578A).","2019-08-01 01:59:14","Asserted","0x0100000F",""
"140","Normal","Memory","DIMM160 installed (SN:0x22995992).","2019-08-01 01:59:14","Asserted","0x0100000F",""
"139","Normal","Memory","DIMM151 installed (SN:0x22994FC1).","2019-08-01 01:59:14","Asserted","0x0100000F",""
"138","Normal","RAID Card","RAID card 1 BBU is absent (SN:033EFT10K7002571, PN:03024JMY).","2019-08-01 01:59:04","Asserted","0x06000013","Install BBU."
"137","Normal","BMC","iBMC is restarted after AC power supply is restored.","2019-08-01 01:56:16","Asserted","0x1A00000D",""
"136","Normal","System","ACPI is in the working state.","2019-08-01 01:56:14","Asserted","0x2C000009",""
"135","Major","PSU","Server power failure occurred at 2019-08-01 01:53:20 GMT, The power has been already restored.","2019-08-01 01:56:00","Asserted","0x0300001F","Check the equipment room power supply."
"134","Normal","System","The host is restarted after being powered on (Power strategy is "Turn On").","2019-08-01 01:55:57","Asserted","0x2C000017",""
"133","Normal","RAID Card","RAID card 1 BBU is present (SN:033EFT10K7002571, PN:03024JMY).","2019-08-01 01:52:14","Asserted","0x06000015",""
"132","Normal","Disk","The disk Disk11 installed.","2019-08-01 01:51:35","Asserted","0x02000003",""
"131","Normal","Disk","The disk Disk10 installed.","2019-08-01 01:51:32","Asserted","0x02000003",""
"130","Normal","Disk","The disk Disk9 installed.","2019-08-01 01:51:28","Asserted","0x02000003",""
"129","Normal","Disk","The disk Disk8 installed.","2019-08-01 01:51:24","Asserted","0x02000003",""
"128","Normal","RAID Card","RAID card 1 BBU is absent (SN:033EFT10K7002571, PN:03024JMY).","2019-08-01 01:51:16","Asserted","0x06000013","Install BBU."
"127","Normal","BMC","iBMC is restarted after AC power supply is restored.","2019-08-01 01:48:23","Asserted","0x1A00000D",""
"126","Normal","System","ACPI is in the working state.","2019-08-01 01:48:21","Asserted","0x2C000009",""
"125","Major","PSU","Server power failure occurred at 2019-08-01 01:45:31 GMT, The power has been already restored.","2019-08-01 01:48:07","Asserted","0x0300001F","Check the equipment room power supply."
"124","Normal","System","The host is restarted after being powered on (Power strategy is "Turn On").","2019-08-01 01:48:03","Asserted","0x2C000017",""
"123","Normal","RAID Card","RAID card 1 BBU is present (SN:033EFT10K7002571, PN:03024JMY).","2019-07-31 18:55:45","Asserted","0x06000015",""
"122","Normal","RAID Card","RAID card 1 BBU is absent (SN:033EFT10K7002571, PN:03024JMY).","2019-07-31 18:55:09","Asserted","0x06000013","Install BBU."
"121","Normal","System","The host was restarted due to unrecognized reason.","2019-07-31 18:52:55","Asserted","0x2C00000F",""
"120","Normal","RAID Card","RAID card 1 BBU is present (SN:033EFT10K7002571, PN:03024JMY).","2019-07-31 18:41:53","Asserted","0x06000015",""
"119","Normal","RAID Card","RAID card 1 BBU is absent (SN:033EFT10K7002571, PN:03024JMY).","2019-07-31 18:41:19","Asserted","0x06000013","Install BBU."
"118","Normal","System","The host was restarted by command.","2019-07-31 18:39:02","Asserted","0x2C000011",""
"117","Normal","RAID Card","RAID card 1 BBU is present (SN:033EFT10K7002571, PN:03024JMY).","2019-07-31 15:36:52","Asserted","0x06000015",""
"116","Normal","RAID Card","RAID card 1 BBU is absent (SN:033EFT10K7002571, PN:03024JMY).","2019-07-31 15:36:16","Asserted","0x06000013","Install BBU."
"115","Normal","System","The host was restarted due to unrecognized reason.","2019-07-31 15:34:02","Asserted","0x2C00000F",""
"114","Normal","Port","PCIe Card 7 (SP580) (NIC) Port 2 disconnected.","2019-07-31 08:14:53","Deasserted","0x29000002","N/A"
"113","Normal","Port","PCIe Card 7 (SP580) (NIC) Port 2 disconnected.","2019-07-31 08:13:38","Asserted","0x29000001",""
"112","Normal","RAID Card","RAID card 1 BBU is present (SN:033EFT10K7002571, PN:03024JMY).","2019-07-31 06:28:08","Asserted","0x06000015",""
"111","Normal","Port","PCIe Card 7 (SP580) (NIC) Port 4 disconnected.","2019-07-31 06:27:02","Asserted","0x29000001",""
"110","Normal","Port","PCIe Card 7 (SP580) (NIC) Port 3 disconnected.","2019-07-31 06:27:02","Asserted","0x29000001",""
"109","Normal","Port","PCIe Card 7 (SP580) (NIC) Port 4 disconnected.","2019-07-31 06:26:52","Deasserted","0x29000002","N/A"
"108","Normal","Port","PCIe Card 7 (SP580) (NIC) Port 3 disconnected.","2019-07-31 06:26:52","Deasserted","0x29000002","N/A"
"107","Normal","Disk","The disk Disk8 installed.","2019-07-31 06:26:40","Asserted","0x02000003",""
"106","Normal","Disk","The disk Disk8 removed.","2019-07-31 06:26:40","Asserted","0x02000005",""
"105","Normal","RAID Card","RAID card 1 BBU is absent (SN:033EFT10K7002571, PN:03024JMY).","2019-07-31 06:26:38","Asserted","0x06000013","Install BBU."
"104","Normal","BMC","iBMC is reset and started.","2019-07-31 06:26:36","Asserted","0x1A000021",""
"103","Normal","RAID Card","RAID card 1 BBU is present (SN:033EFT10K7002571, PN:03024JMY).","2019-07-31 06:10:08","Asserted","0x06000015",""
"102","Normal","Port","PCIe Card 7 (SP580) (NIC) Port 4 disconnected.","2019-07-31 06:09:08","Asserted","0x29000001",""
"101","Normal","Port","PCIe Card 7 (SP580) (NIC) Port 3 disconnected.","2019-07-31 06:09:08","Asserted","0x29000001",""
"100","Normal","Disk","The disk Disk8 installed.","2019-07-31 06:08:48","Asserted","0x02000003",""
"99","Normal","Disk","The disk Disk8 removed.","2019-07-31 06:08:48","Asserted","0x02000005",""
"98","Normal","BMC","iBMC is reset and started.","2019-07-31 06:08:45","Asserted","0x1A000021",""
"97","Normal","Disk","The disk Disk9 installed.","2019-07-31 06:06:15","Asserted","0x02000003",""
"96","Normal","Disk","The disk Disk8 installed.","2019-07-31 06:06:06","Asserted","0x02000003",""
"95","Normal","Disk","The disk Disk8 removed.","2019-07-31 06:06:06","Asserted","0x02000005",""
"94","Normal","BMC","iBMC is reset and started.","2019-07-31 06:06:01","Asserted","0x1A000021",""
"93","Normal","Port","PCIe Card 7 (SP580) (NIC) Port 4 disconnected.","2019-07-31 06:03:30","Deasserted","0x29000002","N/A"
"92","Normal","Port","PCIe Card 7 (SP580) (NIC) Port 3 disconnected.","2019-07-31 06:03:30","Deasserted","0x29000002","N/A"
"91","Normal","BMC","iBMC is reset and started.","2019-07-31 06:03:16","Asserted","0x1A000021",""
"90","Normal","Port","PCIe Card 7 (SP580) (NIC) Port 4 disconnected.","2019-07-31 06:00:45","Asserted","0x29000001",""
"89","Normal","Port","PCIe Card 7 (SP580) (NIC) Port 3 disconnected.","2019-07-31 06:00:45","Asserted","0x29000001",""
"88","Normal","Port","PCIe Card 7 (SP580) (NIC) Port 4 disconnected.","2019-07-31 06:00:27","Deasserted","0x29000002","N/A"
"87","Normal","Port","PCIe Card 7 (SP580) (NIC) Port 3 disconnected.","2019-07-31 06:00:26","Deasserted","0x29000002","N/A"
"86","Normal","Disk","The disk Disk8 installed.","2019-07-31 06:00:15","Asserted","0x02000003",""
"85","Normal","Disk","The disk Disk8 removed.","2019-07-31 06:00:14","Asserted","0x02000005",""
"84","Normal","RAID Card","RAID card 1 BBU is absent (SN:033EFT10K7002571, PN:03024JMY).","2019-07-31 06:00:13","Asserted","0x06000013","Install BBU."
"83","Normal","BMC","iBMC is reset and started.","2019-07-31 06:00:12","Asserted","0x1A000021",""
"82","Normal","RAID Card","RAID card 1 BBU is present (SN:033EFT10K7002571, PN:03024JMY).","2019-07-31 03:49:23","Asserted","0x06000015",""
"81","Normal","RAID Card","RAID card 1 BBU is absent (SN:033EFT10K7002571, PN:03024JMY).","2019-07-31 03:48:49","Asserted","0x06000013","Install BBU."
"80","Normal","System","The host was restarted due to unrecognized reason.","2019-07-31 03:46:35","Asserted","0x2C00000F",""
"79","Normal","RAID Card","RAID card 1 BBU is present (SN:033EFT10K7002571, PN:03024JMY).","2019-07-31 03:43:57","Asserted","0x06000015",""
"78","Normal","RAID Card","RAID card 1 BBU is absent (SN:033EFT10K7002571, PN:03024JMY).","2019-07-31 03:43:21","Asserted","0x06000013","Install BBU."
"77","Normal","System","The host was restarted due to unrecognized reason.","2019-07-31 03:41:05","Asserted","0x2C00000F",""
"76","Normal","RAID Card","RAID card 1 BBU is present (SN:033EFT10K7002571, PN:03024JMY).","2019-07-31 03:35:14","Asserted","0x06000015",""
"75","Normal","RAID Card","RAID card 1 BBU is absent (SN:033EFT10K7002571, PN:03024JMY).","2019-07-31 03:34:46","Asserted","0x06000013","Install BBU."
"74","Normal","System","The host was restarted due to unrecognized reason.","2019-07-31 03:32:28","Asserted","0x2C00000F",""
"73","Normal","Port","PCIe Card 7 (SP580) (NIC) Port 4 disconnected.","2019-07-31 03:30:18","Asserted","0x29000001",""
"72","Normal","Port","PCIe Card 7 (SP580) (NIC) Port 3 disconnected.","2019-07-31 03:30:18","Asserted","0x29000001",""
"71","Normal","RAID Card","RAID card 1 BBU is present (SN:033EFT10K7002571, PN:03024JMY).","2019-07-31 03:30:13","Asserted","0x06000015",""
"70","Normal","Disk","The disk Disk11 installed.","2019-07-31 03:29:35","Asserted","0x02000003",""
"69","Normal","Disk","The disk Disk10 installed.","2019-07-31 03:29:31","Asserted","0x02000003",""
"68","Normal","Disk","The disk Disk9 installed.","2019-07-31 03:29:28","Asserted","0x02000003",""
"67","Normal","Disk","The disk Disk8 installed.","2019-07-31 03:29:24","Asserted","0x02000003",""
"66","Normal","RAID Card","RAID card 1 BBU is absent (SN:033EFT10K7002571, PN:03024JMY).","2019-07-31 03:29:23","Asserted","0x06000013","Install BBU."
"65","Normal","BMC","iBMC is restarted after AC power supply is restored.","2019-07-31 03:26:31","Asserted","0x1A00000D",""
"64","Normal","System","ACPI is in the working state.","2019-07-31 03:26:29","Asserted","0x2C000009",""
"63","Normal","System","The host is restarted after being powered on (Power strategy is "Turn On").","2019-07-31 03:26:11","Asserted","0x2C000017",""
"62","Critical","PSU","The AC/DC input of PSU 1 is lost or out-of-range (SN:2102312HGYHVK6010194, PN:02312HGY).","2019-07-31 03:23:38","Asserted","0x0300000D","1. Check whether the power cables are disconnected or loose.@#AB;2. Replace the power cables.@#AB;3. Replace the PSU."
"61","Normal","RAID Card","RAID card 1 BBU is present (SN:033EFT10K7002571, PN:03024JMY).","2019-07-31 03:20:59","Asserted","0x06000015",""
"60","Normal","Port","PCIe Card 7 (SP580) (NIC) Port 4 disconnected.","2019-07-31 03:20:55","Asserted","0x29000001",""
"59","Normal","Port","PCIe Card 7 (SP580) (NIC) Port 3 disconnected.","2019-07-31 03:20:55","Asserted","0x29000001",""
"58","Normal","Disk","The disk Disk11 installed.","2019-07-31 03:20:16","Asserted","0x02000003",""
"57","Normal","Disk","The disk Disk10 installed.","2019-07-31 03:20:12","Asserted","0x02000003",""
"56","Normal","Disk","The disk Disk9 installed.","2019-07-31 03:20:10","Asserted","0x02000003",""
"55","Normal","Disk","The disk Disk8 installed.","2019-07-31 03:20:05","Asserted","0x02000003",""
"54","Normal","RAID Card","RAID card 1 BBU is absent (SN:033EFT10K7002571, PN:03024JMY).","2019-07-31 03:20:00","Asserted","0x06000013","Install BBU."
"53","Normal","BMC","iBMC is restarted after AC power supply is restored.","2019-07-31 03:17:10","Asserted","0x1A00000D",""
"52","Normal","System","ACPI is in the working state.","2019-07-31 03:17:08","Asserted","0x2C000009",""
"51","Major","PSU","Server power failure occurred at 2019-07-31 03:14:21 GMT, The power has been already restored.","2019-07-31 03:16:55","Asserted","0x0300001F","Check the equipment room power supply."
"50","Normal","System","The host is restarted after being powered on (Power strategy is "Turn On").","2019-07-31 03:16:52","Asserted","0x2C000017",""
"49","Critical","PSU","The AC/DC input of PSU 2 is lost or out-of-range (SN:2102312HGYHVK6010178, PN:02312HGY).","2019-07-31 03:14:20","Asserted","0x0300000D","1. Check whether the power cables are disconnected or loose.@#AB;2. Replace the power cables.@#AB;3. Replace the PSU."
"48","Normal","RAID Card","RAID card 1 BBU is present (SN:033EFT10K7002571, PN:03024JMY).","2019-07-30 09:00:53","Asserted","0x06000015",""
"47","Normal","RAID Card","RAID card 1 BBU is absent (SN:033EFT10K7002571, PN:03024JMY).","2019-07-30 08:59:36","Asserted","0x06000013","Install BBU."
"46","Normal","Disk","The disk Disk8 installed.","2019-07-30 08:59:36","Asserted","0x02000003",""
"45","Normal","BMC","iBMC is reset and started.","2019-07-30 08:59:35","Asserted","0x1A000021",""
"44","Normal","Disk","The disk Disk8 removed.","2019-07-30 08:59:33","Asserted","0x02000005",""
"43","Normal","RAID Card","RAID card 1 BBU is present (SN:033EFT10K7002571, PN:03024JMY).","2019-07-30 08:44:05","Asserted","0x06000015",""
"42","Normal","Port","PCIe Card 7 (SP580) (NIC) Port 3 disconnected.","2019-07-30 08:43:24","Asserted","0x29000001",""
"41","Normal","Disk","The disk Disk8 installed.","2019-07-30 08:42:37","Asserted","0x02000003",""
"40","Normal","BMC","iBMC is reset and started.","2019-07-30 08:42:35","Asserted","0x1A000021",""
"39","Normal","Disk","The disk Disk8 installed.","2019-07-30 08:39:56","Asserted","0x02000003",""
"38","Normal","Disk","The disk Disk8 removed.","2019-07-30 08:39:54","Asserted","0x02000005",""
"37","Normal","BMC","iBMC is reset and started.","2019-07-30 08:39:52","Asserted","0x1A000021",""
"36","Normal","Disk","The disk Disk8 installed.","2019-07-30 08:37:10","Asserted","0x02000003",""
"35","Normal","BMC","iBMC is reset and started.","2019-07-30 08:37:10","Asserted","0x1A000021",""
"34","Normal","Disk","The disk Disk8 removed.","2019-07-30 08:37:07","Asserted","0x02000005",""
"33","Normal","RAID Card","RAID card 1 BBU is absent (SN:033EFT10K7002571, PN:03024JMY).","2019-07-30 08:34:29","Asserted","0x06000013","Install BBU."
"32","Normal","Disk","The disk Disk8 installed.","2019-07-30 08:34:28","Asserted","0x02000003",""
"31","Normal","BMC","iBMC is reset and started.","2019-07-30 08:34:28","Asserted","0x1A000021",""
"30","Normal","Disk","The disk Disk8 removed.","2019-07-30 08:34:28","Asserted","0x02000005",""
"29","Normal","RAID Card","RAID card 1 BBU is present (SN:033EFT10K7002571, PN:03024JMY).","2019-07-30 07:49:00","Asserted","0x06000015",""
"28","Normal","RAID Card","RAID card 1 BBU is absent (SN:033EFT10K7002571, PN:03024JMY).","2019-07-30 07:48:32","Asserted","0x06000013","Install BBU."
"27","Normal","System","The host was restarted by command.","2019-07-30 07:46:13","Asserted","0x2C000011",""
"26","Normal","Port","PCIe Card 7 (SP580) (NIC) Port 2 disconnected.","2019-07-30 07:01:17","Deasserted","0x29000002","N/A"
"25","Normal","Port","PCIe Card 7 (SP580) (NIC) Port 1 disconnected.","2019-07-30 07:01:17","Deasserted","0x29000002","N/A"
"24","Normal","RAID Card","RAID card 1 BBU is present (SN:033EFT10K7002571, PN:03024JMY).","2019-07-30 07:00:12","Asserted","0x06000015",""
"23","Normal","Disk","The disk Disk11 installed.","2019-07-30 06:59:32","Asserted","0x02000003",""
"22","Normal","Disk","The disk Disk10 installed.","2019-07-30 06:59:30","Asserted","0x02000003",""
"21","Normal","Disk","The disk Disk9 installed.","2019-07-30 06:59:27","Asserted","0x02000003",""
"20","Normal","Disk","The disk Disk8 installed.","2019-07-30 06:59:24","Asserted","0x02000003",""
"19","Normal","RAID Card","RAID card 1 BBU is absent (SN:033EFT10K7002571, PN:03024JMY).","2019-07-30 06:59:14","Asserted","0x06000013","Install BBU."
"18","Normal","System","ACPI is in the working state.","2019-07-30 06:55:50","Asserted","0x2C000009",""
"17","Normal","Disk","The disk Disk0 installed.","2019-07-30 06:55:45","Asserted","0x02000003",""
"16","Normal","System","The host was restarted by BMC.","2019-07-30 06:55:44","Asserted","0x2C000063",""
"15","Normal","Disk","The disk Disk0 removed.","2019-07-30 06:55:43","Asserted","0x02000005",""
"14","Normal","System","ACPI is in the soft-off state.","2019-07-30 06:55:35","Asserted","0x2C00000B",""
"13","Normal","BMC","iBMC is restarted after AC power supply is restored.","2019-07-30 06:54:24","Asserted","0x1A00000D",""
"12","Normal","System","ACPI is in the working state.","2019-07-30 06:54:22","Asserted","0x2C000009",""
"11","Major","PSU","Server power failure occurred at 2019-07-26 05:49:42 GMT, The power has been already restored.","2019-07-30 06:54:09","Asserted","0x0300001F","Check the equipment room power supply."
"10","Normal","System","The host is restarted after being powered on (Power strategy is "Turn On").","2019-07-30 06:54:05","Asserted","0x2C000017",""
"9","Normal","System","ACPI is in the soft-off state.","2019-07-26 05:49:38","Asserted","0x2C00000B",""
"8","Normal","Button","The power button on the panel is pressed.","2019-07-26 05:49:31","Asserted","0x31000001",""
"7","Normal","BMC","iBMC is restarted after AC power supply is restored.","2019-07-26 05:49:23","Asserted","0x1A00000D",""
"6","Normal","System","ACPI is in the working state.","2019-07-26 05:49:21","Asserted","0x2C000009",""
"5","Normal","Button","The UID button on the panel is pressed.","2019-07-26 05:49:09","Asserted","0x31000003",""
"4","Major","PSU","Server power failure occurred at 2019-07-26 05:39:37 GMT, The power has been already restored.","2019-07-26 05:49:06","Asserted","0x0300001F","Check the equipment room power supply."
"3","Normal","System","The host is restarted after being powered on (Power strategy is "Turn On").","2019-07-26 05:49:05","Asserted","0x2C000017",""
"2","Normal","Port","NIC 1 (TM210) Port 1 disconnected.","2019-07-26 01:39:45","Asserted","0x29000001",""
"1","Normal","System","ACPI is in the soft-off state.","2019-07-26 01:39:41","Asserted","0x2C00000B",""
