"id": "1","label": "InletTemp"#
2020/01/03 00:35:37#20
2020/01/03 00:45:37#20
2020/01/03 00:55:37#20
2020/01/03 01:05:37#20
2020/01/03 01:15:37#20
2020/01/03 01:25:37#20
2020/01/03 01:35:37#20
2020/01/03 01:45:37#20
2020/01/03 01:55:37#20
2020/01/03 02:05:37#20
2020/01/03 02:15:37#20
2020/01/03 02:25:37#20
2020/01/03 02:35:37#21
2020/01/03 02:45:37#21
2020/01/03 02:55:37#21
2020/01/03 03:05:37#20
2020/01/03 03:15:37#20
2020/01/03 03:25:38#20
2020/01/03 03:35:38#20
2020/01/03 03:45:38#20
2020/01/03 03:55:38#20
2020/01/03 04:05:38#20
2020/01/03 04:15:38#20
2020/01/03 04:25:38#20
2020/01/03 04:35:38#20
2020/01/03 04:45:38#20
2020/01/03 04:55:38#20
2020/01/03 05:05:38#20
2020/01/03 05:15:38#20
2020/01/03 05:25:38#20
2020/01/03 05:35:38#20
2020/01/03 05:45:38#20
2020/01/03 05:55:38#20
2020/01/03 06:05:38#20
2020/01/03 06:15:38#21
2020/01/03 06:25:38#20
2020/01/03 06:35:38#20
2020/01/03 06:45:38#20
2020/01/03 06:55:38#20
2020/01/03 07:05:38#20
2020/01/03 07:15:38#19
2020/01/03 07:25:38#20
2020/01/03 07:35:38#20
2020/01/03 07:45:38#19
2020/01/03 07:55:38#20
2020/01/03 08:05:38#20
2020/01/03 08:15:38#20
2020/01/03 08:25:38#22
2020/01/03 08:35:38#20
2020/01/03 08:45:38#20
2020/01/03 08:55:38#20
2020/01/03 09:05:38#20
2020/01/03 09:15:38#20
2020/01/03 09:25:38#20
2020/01/03 09:35:38#22
2020/01/03 09:45:38#21
2020/01/03 09:55:38#20
2020/01/03 10:05:38#20
2020/01/03 10:15:38#20
2020/01/03 10:25:38#20
2020/01/03 10:35:38#20
2020/01/03 10:45:38#20
2020/01/03 10:55:38#20
2020/01/03 11:05:38#20
2020/01/03 11:15:38#20
2020/01/03 11:25:38#21
2020/01/03 11:35:38#20
2020/01/03 11:45:38#20
2020/01/03 11:55:38#20
2020/01/03 12:05:38#21
2020/01/03 12:15:38#20
2020/01/03 12:25:38#20
2020/01/03 12:35:38#20
2020/01/03 12:45:38#20
2020/01/03 12:55:38#20
2020/01/03 13:05:38#20
2020/01/03 13:15:38#20
2020/01/03 13:25:38#20
2020/01/03 13:35:38#20
2020/01/03 13:45:38#20
2020/01/03 13:55:38#20
2020/01/03 14:05:38#20
2020/01/03 14:15:38#20
2020/01/03 14:25:38#20
2020/01/03 14:35:38#20
2020/01/03 14:45:38#20
2020/01/03 14:55:38#21
2020/01/03 15:05:38#20
2020/01/03 15:15:38#20
2020/01/03 15:25:38#20
2020/01/03 15:35:38#20
2020/01/03 15:45:38#20
2020/01/03 15:55:38#20
2020/01/03 16:05:38#20
2020/01/03 16:15:39#20
2020/01/03 16:25:39#20
2020/01/03 16:35:39#20
2020/01/03 16:45:39#20
2020/01/03 16:55:39#20
2020/01/03 17:05:39#20
2020/01/03 17:15:39#20
2020/01/03 17:25:39#20
2020/01/03 17:35:39#21
2020/01/03 17:45:39#20
2020/01/03 17:55:39#20
2020/01/03 18:05:39#20
2020/01/03 18:15:39#20
2020/01/03 18:25:39#20
2020/01/03 18:35:39#20
2020/01/03 18:45:39#20
2020/01/03 18:55:39#20
2020/01/03 19:05:40#20
2020/01/03 19:15:40#20
2020/01/03 19:25:40#21
2020/01/03 19:35:40#20
2020/01/03 19:45:40#20
2020/01/03 19:55:40#20
2020/01/03 20:05:40#20
2020/01/03 20:15:40#20
2020/01/03 20:25:40#20
2020/01/03 20:35:40#20
2020/01/03 20:45:41#20
2020/01/03 20:55:41#20
2020/01/03 21:05:41#20
2020/01/03 21:15:41#20
2020/01/03 21:25:41#20
2020/01/03 21:35:41#20
2020/01/03 21:45:41#20
2020/01/03 21:55:41#20
2020/01/03 22:05:41#20
2020/01/03 22:15:41#20
2020/01/03 22:25:41#20
2020/01/03 22:35:41#20
2020/01/03 22:45:41#20
2020/01/03 22:55:41#20
2020/01/03 23:05:41#21
2020/01/03 23:15:41#20
2020/01/03 23:25:41#20
2020/01/03 23:35:41#20
2020/01/03 23:45:41#20
2020/01/03 23:55:41#20
2020/01/04 00:05:41#20
2020/01/04 00:15:41#20
2020/01/04 00:25:41#20
2020/01/04 00:35:41#20
2020/01/04 00:45:41#21
2020/01/04 00:55:41#20
2020/01/04 01:05:41#20
2020/01/04 01:15:41#20
2020/01/04 01:25:41#20
2020/01/04 01:35:41#20
2020/01/04 01:45:41#20
2020/01/04 01:55:41#21
2020/01/04 02:05:41#20
2020/01/04 02:15:41#20
2020/01/04 02:25:41#20
2020/01/04 02:35:41#20
2020/01/04 02:45:41#20
2020/01/04 02:55:41#20
2020/01/04 03:05:41#20
2020/01/04 03:15:41#20
2020/01/04 03:25:41#21
2020/01/04 03:35:41#20
2020/01/04 03:45:41#20
2020/01/04 03:55:41#20
2020/01/04 04:05:41#20
2020/01/04 04:15:41#20
2020/01/04 04:25:41#20
2020/01/04 04:35:41#20
2020/01/04 04:45:41#20
2020/01/04 04:55:41#20
2020/01/04 05:05:41#20
2020/01/04 05:15:41#21
2020/01/04 05:25:41#20
2020/01/04 05:35:41#20
2020/01/04 05:45:41#20
2020/01/04 05:55:41#20
2020/01/04 06:05:41#20
2020/01/04 06:15:41#20
2020/01/04 06:25:41#20
2020/01/04 06:35:41#20
2020/01/04 06:45:41#20
2020/01/04 06:55:41#20
