Time, Current Power, Average Power, Peak Power
2019/12/31 15:55:46,396,400,420
2019/12/31 16:05:46,390,399,420
2019/12/31 16:15:47,390,400,420
2019/12/31 16:25:47,402,399,420
2019/12/31 16:35:47,378,399,420
2019/12/31 16:45:47,408,399,420
2019/12/31 16:55:47,408,399,420
2019/12/31 17:05:47,426,400,426
2019/12/31 17:15:47,390,399,426
2019/12/31 17:25:47,396,400,420
2019/12/31 17:35:47,408,399,420
2019/12/31 17:45:48,408,400,420
2019/12/31 17:55:48,396,399,420
2019/12/31 18:05:48,396,399,420
2019/12/31 18:15:48,402,399,420
2019/12/31 18:25:49,408,400,420
2019/12/31 18:35:49,402,399,420
2019/12/31 18:45:49,390,400,420
2019/12/31 18:55:49,396,399,420
2019/12/31 19:05:49,396,400,426
2019/12/31 19:15:49,408,399,420
2019/12/31 19:25:49,396,399,420
2019/12/31 19:35:49,408,399,420
2019/12/31 19:45:50,408,400,420
2019/12/31 19:55:51,396,399,426
2019/12/31 20:05:51,408,399,420
2019/12/31 20:15:51,402,399,420
2019/12/31 20:25:51,414,400,420
2019/12/31 20:35:51,402,399,420
2019/12/31 20:45:51,390,400,420
2019/12/31 20:55:52,408,400,420
2019/12/31 21:05:52,408,400,420
2019/12/31 21:15:52,402,399,420
2019/12/31 21:25:52,396,399,420
2019/12/31 21:35:52,396,399,414
2019/12/31 21:45:53,402,399,414
2019/12/31 21:55:53,408,400,414
2019/12/31 22:05:53,396,399,420
2019/12/31 22:15:53,396,399,420
2019/12/31 22:25:54,396,400,420
2019/12/31 22:35:55,408,399,426
2019/12/31 22:45:55,402,400,426
2019/12/31 22:55:55,408,400,420
2019/12/31 23:05:56,402,399,420
2019/12/31 23:15:56,408,399,426
2019/12/31 23:25:56,402,400,420
2019/12/31 23:35:56,402,399,420
2019/12/31 23:45:56,390,399,414
2019/12/31 23:55:56,396,399,420
2020/01/01 00:05:56,408,400,420
2020/01/01 00:15:56,396,399,420
2020/01/01 00:25:56,390,399,420
2020/01/01 00:35:56,402,399,414
2020/01/01 00:45:57,396,400,420
2020/01/01 00:55:57,414,399,426
2020/01/01 01:05:57,402,399,420
2020/01/01 01:15:58,390,399,420
2020/01/01 01:25:58,396,399,426
2020/01/01 01:35:58,402,400,426
2020/01/01 01:45:58,408,399,420
2020/01/01 01:55:58,408,399,414
2020/01/01 02:05:58,420,400,420
2020/01/01 02:15:58,408,400,420
2020/01/01 02:25:58,408,400,414
2020/01/01 02:35:58,396,400,426
2020/01/01 02:45:58,396,400,420
2020/01/01 02:55:58,408,399,420
2020/01/01 03:05:59,402,399,420
2020/01/01 03:15:59,384,399,420
2020/01/01 03:26:00,396,400,420
2020/01/01 03:36:00,402,399,420
2020/01/01 03:46:00,396,400,420
2020/01/01 03:56:00,396,400,414
2020/01/01 04:06:00,396,400,420
2020/01/01 04:16:00,396,399,420
2020/01/01 04:26:00,402,399,414
2020/01/01 04:36:00,414,400,420
2020/01/01 04:46:00,396,400,420
2020/01/01 04:56:00,408,399,414
2020/01/01 05:06:00,408,400,420
2020/01/01 05:16:00,402,400,420
2020/01/01 05:26:00,402,399,432
2020/01/01 05:36:00,390,400,420
2020/01/01 05:46:00,396,400,420
2020/01/01 05:56:00,408,400,420
2020/01/01 06:06:01,396,400,420
2020/01/01 06:16:01,408,399,420
2020/01/01 06:26:01,402,399,420
2020/01/01 06:36:01,402,399,414
2020/01/01 06:46:01,414,399,420
2020/01/01 06:56:02,396,399,426
2020/01/01 07:06:02,408,399,420
2020/01/01 07:16:02,414,399,426
2020/01/01 07:26:02,402,399,420
2020/01/01 07:36:02,402,399,420
2020/01/01 07:46:03,402,400,420
2020/01/01 07:56:03,396,400,420
2020/01/01 08:06:03,408,399,420
2020/01/01 08:16:03,396,399,420
2020/01/01 08:26:03,402,400,420
2020/01/01 08:36:04,396,399,420
2020/01/01 08:46:04,408,400,414
2020/01/01 08:56:05,408,400,414
2020/01/01 09:06:05,396,400,420
2020/01/01 09:16:05,402,399,420
2020/01/01 09:26:06,402,399,414
2020/01/01 09:36:06,402,400,420
2020/01/01 09:46:06,396,400,414
2020/01/01 09:56:06,402,399,414
2020/01/01 10:06:07,402,399,420
2020/01/01 10:16:07,402,399,420
2020/01/01 10:26:07,390,399,420
2020/01/01 10:36:07,390,399,420
2020/01/01 10:46:07,402,400,426
2020/01/01 10:56:07,414,400,414
2020/01/01 11:06:07,378,399,414
2020/01/01 11:16:07,390,399,420
2020/01/01 11:26:07,396,399,414
2020/01/01 11:36:07,402,399,420
2020/01/01 11:46:07,396,399,420
2020/01/01 11:56:07,396,399,414
2020/01/01 12:06:08,396,399,420
2020/01/01 12:16:08,402,399,420
2020/01/01 12:26:08,408,400,420
2020/01/01 12:36:08,396,399,420
2020/01/01 12:46:08,396,393,414
2020/01/01 12:56:08,402,394,414
2020/01/01 13:06:08,402,399,414
2020/01/01 13:16:08,390,399,420
2020/01/01 13:26:08,408,399,414
2020/01/01 13:36:09,402,399,414
2020/01/01 13:46:09,396,399,420
2020/01/01 13:56:09,396,399,414
2020/01/01 14:06:09,396,399,420
2020/01/01 14:16:09,414,399,420
2020/01/01 14:26:09,390,399,414
2020/01/01 14:36:09,408,399,414
2020/01/01 14:46:09,408,399,420
2020/01/01 14:56:09,408,399,414
2020/01/01 15:06:09,402,399,420
2020/01/01 15:16:09,408,400,414
2020/01/01 15:26:09,414,399,420
2020/01/01 15:36:09,402,399,414
2020/01/01 15:46:09,396,399,414
2020/01/01 15:56:09,396,399,420
2020/01/01 16:06:09,402,399,420
2020/01/01 16:16:09,402,400,420
2020/01/01 16:26:09,396,400,414
2020/01/01 16:36:09,408,399,414
2020/01/01 16:46:09,396,399,420
2020/01/01 16:56:09,408,400,420
2020/01/01 17:06:09,396,399,414
2020/01/01 17:16:09,396,399,414
2020/01/01 17:26:09,390,399,420
2020/01/01 17:36:09,390,399,420
2020/01/01 17:46:09,408,399,414
2020/01/01 17:56:09,414,399,420
2020/01/01 18:06:09,396,399,414
2020/01/01 18:16:10,408,399,420
2020/01/01 18:26:10,402,400,420
2020/01/01 18:36:10,396,400,414
2020/01/01 18:46:10,396,399,414
2020/01/01 18:56:11,402,399,420
2020/01/01 19:06:11,402,399,420
2020/01/01 19:16:11,402,399,420
2020/01/01 19:26:11,402,399,420
2020/01/01 19:36:11,402,399,414
2020/01/01 19:46:11,390,399,414
2020/01/01 19:56:11,402,399,420
2020/01/01 20:06:12,396,399,420
2020/01/01 20:16:12,396,399,414
2020/01/01 20:26:12,408,399,414
2020/01/01 20:36:12,408,399,414
2020/01/01 20:46:12,396,399,414
2020/01/01 20:56:12,396,399,414
2020/01/01 21:06:12,402,399,414
2020/01/01 21:16:12,408,400,420
2020/01/01 21:26:12,408,399,414
2020/01/01 21:36:12,402,399,420
2020/01/01 21:46:13,396,400,420
2020/01/01 21:56:13,402,399,414
2020/01/01 22:06:14,402,399,414
2020/01/01 22:16:14,402,399,414
2020/01/01 22:26:15,402,399,414
2020/01/01 22:36:15,396,399,414
2020/01/01 22:46:15,396,399,420
2020/01/01 22:56:15,408,399,420
2020/01/01 23:06:15,390,399,414
2020/01/01 23:16:15,402,400,420
2020/01/01 23:26:15,402,399,414
2020/01/01 23:36:15,402,399,414
2020/01/01 23:46:15,402,399,420
2020/01/01 23:56:15,390,399,414
2020/01/02 00:06:15,396,399,414
2020/01/02 00:16:16,390,399,420
2020/01/02 00:26:16,402,399,414
2020/01/02 00:36:16,408,400,420
2020/01/02 00:46:16,396,399,420
2020/01/02 00:56:16,396,399,414
2020/01/02 01:06:16,408,399,414
2020/01/02 01:16:16,396,399,420
2020/01/02 01:26:16,396,399,414
2020/01/02 01:36:16,396,399,420
2020/01/02 01:46:16,408,399,420
2020/01/02 01:56:16,396,399,414
2020/01/02 02:06:16,396,399,414
2020/01/02 02:16:16,396,398,414
2020/01/02 02:26:16,402,399,414
2020/01/02 02:36:16,402,399,420
2020/01/02 02:46:16,408,399,420
2020/01/02 02:56:16,384,399,414
2020/01/02 03:06:16,402,400,414
2020/01/02 03:16:16,408,399,420
2020/01/02 03:26:16,402,399,420
2020/01/02 03:36:16,402,399,414
2020/01/02 03:46:16,402,399,420
2020/01/02 03:56:16,402,398,414
2020/01/02 04:06:16,396,399,420
2020/01/02 04:16:17,396,399,420
2020/01/02 04:26:17,414,399,420
2020/01/02 04:36:17,402,400,420
2020/01/02 04:46:17,402,400,426
2020/01/02 04:56:17,402,399,420
2020/01/02 05:06:17,390,399,414
2020/01/02 05:16:17,390,399,414
2020/01/02 05:26:17,408,399,414
2020/01/02 05:36:17,402,399,420
2020/01/02 05:46:17,390,399,414
2020/01/02 05:56:17,396,399,420
2020/01/02 06:06:17,402,399,414
2020/01/02 06:16:17,390,400,414
2020/01/02 06:26:17,396,399,420
2020/01/02 06:36:18,402,399,420
2020/01/02 06:46:19,396,399,414
2020/01/02 06:56:19,402,398,420
2020/01/02 07:06:19,390,400,426
2020/01/02 07:16:19,402,399,414
2020/01/02 07:26:19,396,399,420
2020/01/02 07:36:19,396,399,426
2020/01/02 07:46:19,402,399,420
2020/01/02 07:56:19,396,399,414
2020/01/02 08:06:19,396,399,420
2020/01/02 08:16:19,408,399,414
2020/01/02 08:26:19,390,399,414
2020/01/02 08:36:19,402,399,414
2020/01/02 08:46:19,390,399,420
2020/01/02 08:56:19,402,399,420
2020/01/02 09:06:19,402,399,420
2020/01/02 09:16:19,396,399,414
2020/01/02 09:26:19,408,399,426
2020/01/02 09:36:19,396,399,420
2020/01/02 09:46:19,414,399,420
2020/01/02 09:56:19,408,399,414
2020/01/02 10:06:20,390,399,420
2020/01/02 10:16:21,396,399,420
2020/01/02 10:26:22,402,399,420
2020/01/02 10:36:22,396,399,414
2020/01/02 10:46:22,402,399,420
2020/01/02 10:56:22,390,399,420
2020/01/02 11:06:22,396,399,420
2020/01/02 11:16:22,414,400,420
2020/01/02 11:26:22,402,399,420
2020/01/02 11:36:22,402,393,420
2020/01/02 11:46:22,396,400,420
2020/01/02 11:56:22,396,399,420
2020/01/02 12:06:22,402,399,414
2020/01/02 12:16:22,396,399,414
2020/01/02 12:26:22,396,399,420
2020/01/02 12:36:23,396,399,420
2020/01/02 12:46:23,402,399,414
2020/01/02 12:56:23,408,399,420
2020/01/02 13:06:24,402,399,414
2020/01/02 13:16:24,402,400,420
2020/01/02 13:26:25,390,399,420
2020/01/02 13:36:25,396,399,420
2020/01/02 13:46:25,396,399,420
2020/01/02 13:56:25,402,399,420
2020/01/02 14:06:25,390,399,420
2020/01/02 14:16:26,408,399,420
2020/01/02 14:26:26,390,399,420
2020/01/02 14:36:26,402,399,420
2020/01/02 14:46:26,396,399,414
2020/01/02 14:56:26,402,399,420
2020/01/02 15:06:26,402,399,414
2020/01/02 15:16:26,402,399,420
2020/01/02 15:26:26,390,399,414
2020/01/02 15:36:27,408,398,420
2020/01/02 15:46:27,402,399,426
2020/01/02 15:56:27,396,399,420
2020/01/02 16:06:27,402,399,420
2020/01/02 16:16:27,402,399,414
2020/01/02 16:26:27,390,399,420
2020/01/02 16:36:27,402,398,420
2020/01/02 16:46:27,384,399,420
2020/01/02 16:56:27,396,399,420
2020/01/02 17:06:27,396,399,420
2020/01/02 17:16:27,402,400,426
2020/01/02 17:26:27,396,399,426
2020/01/02 17:36:27,402,399,420
2020/01/02 17:46:27,396,398,420
2020/01/02 17:56:27,396,399,420
2020/01/02 18:06:27,408,399,420
2020/01/02 18:16:27,408,400,426
2020/01/02 18:26:28,408,399,420
2020/01/02 18:36:28,408,399,426
2020/01/02 18:46:28,390,399,420
2020/01/02 18:56:28,402,399,420
2020/01/02 19:06:28,402,399,420
2020/01/02 19:16:28,396,399,420
2020/01/02 19:26:28,408,399,420
2020/01/02 19:36:28,396,399,426
2020/01/02 19:46:28,414,399,420
2020/01/02 19:56:28,396,399,420
2020/01/02 20:06:28,402,399,420
2020/01/02 20:16:28,396,399,420
2020/01/02 20:26:28,402,399,420
2020/01/02 20:36:28,408,399,420
2020/01/02 20:46:28,390,399,420
2020/01/02 20:56:28,402,399,420
2020/01/02 21:06:29,408,399,420
2020/01/02 21:16:29,408,399,420
2020/01/02 21:26:29,420,398,420
2020/01/02 21:36:29,402,399,420
2020/01/02 21:46:29,408,399,426
2020/01/02 21:56:29,390,399,420
2020/01/02 22:06:29,396,399,420
2020/01/02 22:16:29,402,399,420
2020/01/02 22:26:29,414,399,426
2020/01/02 22:36:29,402,400,420
2020/01/02 22:46:29,396,399,426
2020/01/02 22:56:29,390,400,420
2020/01/02 23:06:29,390,399,426
2020/01/02 23:16:29,384,399,420
2020/01/02 23:26:30,390,398,420
2020/01/02 23:36:31,396,399,420
2020/01/02 23:46:31,402,399,420
2020/01/02 23:56:31,408,398,420
2020/01/03 00:06:32,384,399,420
2020/01/03 00:16:32,390,399,420
2020/01/03 00:26:32,408,399,420
2020/01/03 00:36:33,408,399,420
2020/01/03 00:46:33,396,399,420
2020/01/03 00:56:33,402,399,420
2020/01/03 01:06:33,396,399,420
2020/01/03 01:16:34,390,399,420
2020/01/03 01:26:34,396,399,420
2020/01/03 01:36:34,390,399,426
2020/01/03 01:46:34,402,399,426
2020/01/03 01:56:34,414,399,420
2020/01/03 02:06:34,396,399,420
2020/01/03 02:16:34,384,399,420
2020/01/03 02:26:34,396,399,420
2020/01/03 02:36:34,408,399,420
2020/01/03 02:46:34,396,399,420
2020/01/03 02:56:34,396,399,426
2020/01/03 03:06:34,396,399,414
2020/01/03 03:16:34,402,400,420
2020/01/03 03:26:34,408,399,426
2020/01/03 03:36:34,402,400,420
2020/01/03 03:46:34,408,399,420
2020/01/03 03:56:35,408,400,426
2020/01/03 04:06:35,396,399,420
2020/01/03 04:16:35,408,400,420
2020/01/03 04:26:35,396,399,420
2020/01/03 04:36:35,408,399,426
2020/01/03 04:46:35,402,399,426
2020/01/03 04:56:36,390,399,420
2020/01/03 05:06:36,402,399,420
2020/01/03 05:16:36,396,399,414
2020/01/03 05:26:36,390,399,420
2020/01/03 05:36:36,414,399,420
2020/01/03 05:46:36,396,400,420
2020/01/03 05:56:36,396,398,420
2020/01/03 06:06:36,402,400,420
2020/01/03 06:16:36,402,399,420
2020/01/03 06:26:36,402,400,420
2020/01/03 06:36:36,408,399,420
2020/01/03 06:46:36,414,386,420
2020/01/03 06:56:36,402,387,420
2020/01/03 07:06:36,402,393,420
2020/01/03 07:16:36,396,392,420
2020/01/03 07:26:36,396,394,420
2020/01/03 07:36:36,408,393,426
2020/01/03 07:46:36,0,389,420
2020/01/03 07:56:36,402,389,420
2020/01/03 08:06:36,402,399,420
2020/01/03 08:16:36,402,400,420
2020/01/03 08:26:36,402,399,420
2020/01/03 08:36:36,408,394,420
2020/01/03 08:46:37,408,393,420
2020/01/03 08:56:38,402,393,420
2020/01/03 09:06:39,414,394,420
2020/01/03 09:16:39,390,393,420
2020/01/03 09:26:39,408,393,420
2020/01/03 09:36:39,402,394,420
2020/01/03 09:46:39,390,399,420
2020/01/03 09:56:39,390,399,420
2020/01/03 10:06:39,402,400,426
2020/01/03 10:16:39,402,399,420
2020/01/03 10:26:39,390,400,426
2020/01/03 10:36:39,390,399,426
2020/01/03 10:46:39,402,400,426
2020/01/03 10:56:39,402,399,420
2020/01/03 11:06:39,414,400,420
2020/01/03 11:16:39,396,399,426
2020/01/03 11:26:39,390,400,420
2020/01/03 11:36:39,408,399,426
2020/01/03 11:46:39,402,399,420
2020/01/03 11:56:39,390,400,426
2020/01/03 12:06:39,402,399,420
2020/01/03 12:16:39,402,400,426
2020/01/03 12:26:39,402,399,426
2020/01/03 12:36:39,396,400,426
2020/01/03 12:46:39,402,399,420
2020/01/03 12:56:39,390,400,420
2020/01/03 13:06:39,402,399,426
2020/01/03 13:16:39,402,400,420
2020/01/03 13:26:39,402,399,420
2020/01/03 13:36:39,396,399,420
2020/01/03 13:46:40,408,399,420
2020/01/03 13:56:40,414,400,420
2020/01/03 14:06:40,390,399,420
2020/01/03 14:16:41,396,400,426
2020/01/03 14:26:41,402,399,420
2020/01/03 14:36:42,396,399,420
2020/01/03 14:46:42,396,400,426
2020/01/03 14:56:42,390,399,420
2020/01/03 15:06:42,402,399,420
2020/01/03 15:16:42,402,398,420
2020/01/03 15:26:43,396,399,420
2020/01/03 15:36:43,390,399,426
2020/01/03 15:46:43,402,399,420
2020/01/03 15:56:43,402,399,426
2020/01/03 16:06:43,402,399,420
2020/01/03 16:16:43,384,400,426
2020/01/03 16:26:43,390,399,420
2020/01/03 16:36:43,414,399,432
2020/01/03 16:46:43,420,399,426
2020/01/03 16:56:43,396,400,426
2020/01/03 17:06:43,402,399,426
2020/01/03 17:16:43,396,399,420
2020/01/03 17:26:43,402,399,420
2020/01/03 17:36:44,402,400,420
2020/01/03 17:46:44,402,399,420
2020/01/03 17:56:44,396,399,420
2020/01/03 18:06:44,402,400,426
2020/01/03 18:16:45,408,399,426
2020/01/03 18:26:45,396,399,426
2020/01/03 18:36:45,402,399,420
2020/01/03 18:46:45,402,399,420
2020/01/03 18:56:45,396,399,426
2020/01/03 19:06:46,420,399,420
2020/01/03 19:16:46,408,399,420
2020/01/03 19:26:47,396,400,426
2020/01/03 19:36:47,402,399,426
2020/01/03 19:46:47,402,399,420
2020/01/03 19:56:47,402,399,426
2020/01/03 20:06:47,396,399,420
2020/01/03 20:16:47,402,399,426
2020/01/03 20:26:47,396,399,420
2020/01/03 20:36:48,396,399,420
2020/01/03 20:46:48,396,399,420
2020/01/03 20:56:48,396,399,420
2020/01/03 21:06:48,408,399,420
2020/01/03 21:16:48,396,400,426
2020/01/03 21:26:49,384,399,426
2020/01/03 21:36:49,390,400,420
2020/01/03 21:46:49,408,399,420
2020/01/03 21:56:49,396,400,420
2020/01/03 22:06:49,402,399,420
2020/01/03 22:16:49,390,399,420
2020/01/03 22:26:49,408,399,426
2020/01/03 22:36:49,402,399,420
2020/01/03 22:46:49,402,400,420
2020/01/03 22:56:49,402,399,420
2020/01/03 23:06:49,396,400,426
2020/01/03 23:16:49,384,398,420
2020/01/03 23:26:49,402,400,426
2020/01/03 23:36:49,396,399,420
2020/01/03 23:46:49,402,399,420
2020/01/03 23:56:49,402,393,420
2020/01/04 00:06:49,414,399,420
2020/01/04 00:16:49,0,395,426
2020/01/04 00:26:49,408,391,420
2020/01/04 00:36:49,396,393,426
2020/01/04 00:46:49,408,394,420
2020/01/04 00:56:49,414,399,426
2020/01/04 01:06:50,396,400,420
2020/01/04 01:16:50,390,394,420
2020/01/04 01:26:50,402,399,420
2020/01/04 01:36:50,402,399,420
2020/01/04 01:46:50,408,398,420
2020/01/04 01:56:50,396,400,420
2020/01/04 02:06:50,396,399,420
2020/01/04 02:16:50,396,399,420
2020/01/04 02:26:50,396,399,414
2020/01/04 02:36:50,402,400,426
2020/01/04 02:46:50,402,399,420
2020/01/04 02:56:51,396,400,426
2020/01/04 03:06:51,396,399,426
2020/01/04 03:16:51,414,399,420
2020/01/04 03:26:51,402,399,426
2020/01/04 03:36:51,378,399,414
2020/01/04 03:46:51,420,399,420
2020/01/04 03:56:51,402,399,420
2020/01/04 04:06:51,402,400,420
2020/01/04 04:16:52,396,399,426
2020/01/04 04:26:52,402,400,426
2020/01/04 04:36:52,402,399,420
2020/01/04 04:46:52,402,399,420
2020/01/04 04:56:52,396,398,420
2020/01/04 05:06:52,408,399,420
2020/01/04 05:16:52,396,399,426
2020/01/04 05:26:52,402,399,420
2020/01/04 05:36:52,402,399,420
2020/01/04 05:46:52,402,399,426
2020/01/04 05:56:52,402,400,426
2020/01/04 06:06:52,396,399,426
2020/01/04 06:16:53,396,400,420
2020/01/04 06:26:53,402,399,420
2020/01/04 06:36:53,396,393,426
2020/01/04 06:46:53,402,386,420
2020/01/04 06:56:53,408,388,420
