  3b | 12/23/2019 | 21:24:49 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  88 | 12/24/2019 | 22:03:18 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  89 | 12/24/2019 | 22:19:49 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  8a | 12/24/2019 | 22:36:23 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  8b | 12/24/2019 | 22:52:55 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  8c | 12/24/2019 | 23:09:30 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  8d | 12/24/2019 | 23:26:06 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  8e | 12/24/2019 | 23:42:34 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  8f | 12/24/2019 | 23:59:09 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  90 | 12/25/2019 | 00:15:42 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  91 | 12/25/2019 | 00:32:17 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  92 | 12/25/2019 | 00:48:50 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  93 | 12/25/2019 | 01:05:26 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  94 | 12/25/2019 | 01:21:58 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  95 | 12/25/2019 | 01:38:32 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  96 | 12/25/2019 | 01:55:06 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  97 | 12/25/2019 | 02:11:39 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  98 | 12/25/2019 | 02:44:42 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  99 | 12/25/2019 | 03:01:15 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  9a | 12/25/2019 | 03:17:45 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  9b | 12/25/2019 | 03:34:16 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  9c | 12/25/2019 | 03:50:49 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  9d | 12/25/2019 | 04:07:20 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  9e | 12/25/2019 | 04:23:44 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  9f | 12/25/2019 | 04:40:05 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  a0 | 12/25/2019 | 04:56:40 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  a1 | 12/25/2019 | 05:13:13 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  a2 | 12/25/2019 | 05:29:35 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  a3 | 12/25/2019 | 05:46:08 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  a4 | 12/25/2019 | 06:02:41 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  a5 | 12/25/2019 | 06:20:08 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  a6 | 12/25/2019 | 06:36:41 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  a7 | 12/25/2019 | 06:53:14 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  a8 | 12/25/2019 | 07:09:48 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  a9 | 12/25/2019 | 07:26:13 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  aa | 12/25/2019 | 07:42:46 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  ab | 12/25/2019 | 07:59:20 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  ac | 12/25/2019 | 08:15:54 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  ad | 12/25/2019 | 08:32:27 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  ae | 12/25/2019 | 08:49:03 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  af | 12/25/2019 | 09:05:41 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  b0 | 12/25/2019 | 09:22:17 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  b1 | 12/25/2019 | 09:56:05 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  b2 | 12/25/2019 | 10:12:38 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  b3 | 12/25/2019 | 10:29:13 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  b4 | 12/25/2019 | 10:45:29 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  b5 | 12/25/2019 | 11:01:43 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  b6 | 12/25/2019 | 11:17:56 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  b7 | 12/25/2019 | 11:34:11 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  b8 | 12/25/2019 | 11:50:24 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  b9 | 12/25/2019 | 12:06:40 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  ba | 12/25/2019 | 12:22:55 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  bb | 12/25/2019 | 12:39:09 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  bc | 12/25/2019 | 12:55:23 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  bd | 12/25/2019 | 13:11:40 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  be | 12/25/2019 | 13:27:52 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  bf | 12/25/2019 | 13:44:09 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  c0 | 12/25/2019 | 14:00:26 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  c1 | 12/25/2019 | 14:16:40 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  c2 | 12/25/2019 | 14:32:55 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  c3 | 12/25/2019 | 14:38:21 | Power Supply #0x74 | Power Supply AC lost | Asserted
  c4 | 12/25/2019 | 14:39:46 | Power Supply #0x74 | Power Supply AC lost | Deasserted
  c5 | 12/25/2019 | 14:49:08 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  c6 | 12/25/2019 | 15:05:26 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  c7 | 12/25/2019 | 15:21:40 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  c8 | 12/25/2019 | 15:27:06 | Power Supply #0x74 | Power Supply AC lost | Asserted
  c9 | 12/25/2019 | 15:27:30 | Power Supply #0x74 | Power Supply AC lost | Deasserted
  ca | 12/25/2019 | 15:37:56 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  cb | 12/25/2019 | 15:54:09 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  cc | 12/25/2019 | 16:30:51 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  cd | 12/25/2019 | 16:55:44 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  ce | 12/25/2019 | 17:13:06 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  cf | 12/25/2019 | 17:37:44 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  d0 | 12/25/2019 | 17:59:59 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  d1 | 12/25/2019 | 18:20:16 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  d2 | 12/25/2019 | 18:38:19 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  d3 | 12/26/2019 | 10:06:22 | System ACPI Power State #0xc1 | S4/S5: soft-off | Asserted
  d4 | 12/26/2019 | 10:06:28 | System ACPI Power State #0xc1 | S0/G0: working | Asserted
  d5 | 12/26/2019 | 10:54:14 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  d6 | 12/26/2019 | 10:54:15 | Event Logging Disabled #0xeb | Log almost full | Asserted
  d7 | 12/26/2019 | 11:46:18 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
  d8 | 12/26/2019 | 15:17:28 | System Boot Initiated #0xe0 | Initiated by power up | Asserted
